AIF1	MMP19	STX2	MMP24-AS1	CRADD	WDR13	PDE4D	AK2	FOLH1B	TGM5	TP53AIP1	NLRP1	LGALS9	ICAM1	PCDHGA1	GPLD1	CDH11	DSC3	LAMB3	PKP4	FN1	MIIP	PINK1	FKBP8	MIR4746	RXRA	TMEM158	NFYC	CLN3	RARA	HCFC1	PSG11	STAU2	ELAVL2	TP53I11	NPR3	PTP4A1	STC2	SEMA3C	CCNA1	PTPRR	LHX2	CPSF4	PPP1R2P9	MEIS2	NF2	NCAPH	CDC42	ZMYND10	C1orf61	PPP2R5B	TRIM45	TDRKH	PBRM1	MIR631	DTX2P1-UPK3BP1-PMS2P11	BLOC1S1	BRF2	ASNA1	SIRT5	HIST1H4G	GINS4	MAN2A2	GJB3	PLXNA2	ADH1B	FGA	SERPINB8	TUBA1B	ADD1	ARHGAP4	LLGL1	KRT6A	SMPX	STXBP2	PLAUR	COL13A1	LOC101930322	ITPK1	FTL	FANCC	SMAD5	NOTCH2	GATA1	IL9R	MED14	NOX4	L3MBTL1	RNF24	KLF3	MARCH2	GPSM3	CADM3	PRG3	AGPAT1	EPHB2	PRKAR1B	PAFAH1B1	NFX1	KCNMB1	CHRNA5	ACSM3	HLCS	MAOA	GABRA6	CEBPA	SOX4	ZSCAN12	IKZF2	ZNF3	CAPN5	MTF1	CA12	NEDD4L	CABIN1	SH3BP2	CD40	PBX2	IL2	HDAC5	PIP	GAD2	PNPLA2	MGLL	ATXN3	C16orf95	GGA3	N4BP1	LMF2	YIPF6	IL9R.1	CDRT1	AVL9	FRY	SH3TC1	TBC1D9	TMEM144	LOC51145	SEC61A2	C12orf4	STYK1	LOC101928274	VAC14	TBC1D29	TMEM100	HSP90B1	CC2D1A	SYNDIG1	SYNGR1	SAP25	Igk	class
GSM308737	3.42088657497553	5.99299496685181	2.6915341649192	9.67563953455145	6.40633257782171	7.89675621847481	5.65878273401283	7.53426396904943	6.78345665436024	5.60703434594862	5.60792206726114	8.19741329913937	8.73104743933735	7.15421053058834	5.33592624092836	1.06350294230616	2.77399632511117	5.36176835941915	3.84799690655495	4.56254772419912	2.87578006306849	9.2881739681123	9.39070637287277	10.6104158588861	10.2084538556797	8.65792577227638	7.12680770314203	7.72608188890224	8.13683735308324	6.72900887033786	4.05137210172103	5.18507363787676	6.44757919654888	1.16349873228288	4.91456452349394	3.50589092972996	6.47540919340106	5.6504773698971	6.03077747199254	6.73768676140986	4.47767732756531	1.22032995487956	7.93587222418142	3.21878116778407	5.7457751494858	5.06565847093199	3.86096279785812	4.70210340662939	6.31705076399099	4.52481592835751	6.78476569631639	6.34482849699744	5.88752527074159	3.48542682717024	7.31741261376487	8.87085786436376	9.32981875754986	7.54635431251224	8.6167693662935	6.47945693479402	4.82476785314329	5.66277517193778	8.14526985665051	7.08841725014751	4.29204549249286	0.713695814843359	4.4905701304462	6.3116120981851	11.6182570122458	8.6398833131998	8.34469536815827	6.36001304220433	3.83289001416474	3.67581593117227	9.70937680329536	7.60614607806572	3.9297909977186	6.48413813120167	9.54270301850435	14.2409448339016	7.05604154893143	4.6876206320849	6.13463167144765	5.39951292418296	4.6876206320849	5.71479501111816	3.15380533607904	3.47118746038699	10.0353077357399	7.82546765011214	9.01942393316249	9.27865852930858	5.36702153323231	5.42189651204225	8.24745286463493	2.57046293102604	6.14628863717507	7.43337679337504	5.69348695749933	6.28243980500639	5.39746072605472	5.92931759491176	3.48284828306847	3.73984810269933	5.42827641439251	7.97223312380739	4.27052894238072	5.27761287075669	3.65878273401283	4.01613970265525	7.06004738366994	7.84517638749257	3.96993327469786	5.9174317553901	9.0172259960447	8.8036790996131	8.69613295522708	7.33547968289066	2.6507645591169	8.49872955858156	5.992088609014	5.01836711554312	9.47212217741402	8.01658546043445	4.89336221076387	4.78240856492737	6.41142624572647	9.20344589245197	7.9130090569919	6.29370154208074	3.90881290773955	2.92029330021101	5.40190347160796	4.52042224852645	7.46564802598228	7.26322224452176	1.24488705912353	5.83642913116165	5.35755200461808	6.6507645591169	6.39814511650441	5.36911745859982	3.19219416528334	4.76447355099267	5.01747656302046	6.3127014727958	2.07382023329167	3.31759350462347	6.86393845042397	8.51943968699498	5.11769504266975	32
GSM308738	3.56193705962243	3.86987140617771	5.15340002773506	9.82258676344133	6.95779854706707	7.8804406478879	2.9126498648972	7.60392301269048	6.45582036508492	6.08278773170927	2.76977173924945	7.87676249078156	7.94286633927365	8.65288081591178	4.82068956055921	3.71479501111816	5.38093719492782	5.114367024952	5.62234472272424	3.15704371014558	4.56985560833095	9.20598869018601	9.67201864266755	10.8573901153966	10.57805184711	9.25235794008463	6.86616616903904	7.48252564076792	8.22129710316334	7.17442639367725	4.04614178164472	3.04788732939655	5.89796643164945	4.22727899446832	5.45088131527337	2.84599177066457	6.0349639897493	5.99322146736894	5.78240856492737	5.21645486514476	4.58916423669977	2.01435529297707	8.09360242879573	3.08746284125034	3.18745105402733	4.51601514700366	4.20163386116965	4.46074256378964	6.72805655144938	5.99706654539873	6.62643913669732	6.36754580010534	5.9706236144706	2.4905701304462	5.45844762743792	9.08467553684051	8.99293833616581	7.91270973645702	8.44269473387882	7.40896655165431	5.46499492726543	5.69237139970866	9.13129108688477	6.57319272378161	5.63894266890881	1.38404980679516	7.30350679272971	6.56239508228596	11.6204626984465	8.47455772292517	8.11909675083896	6.64270157183323	2.91838623444635	2.53605290024021	9.55903286774518	7.97102616017471	6.9036408744577	6.35825558670513	9.84315161810305	13.9072662485311	7.89663514130291	2.86195536414487	6.24564777363675	5.38577613826941	5.27761287075669	1.55090066464752	4.69376571221778	3.67016051412663	10.0100664815185	7.86040417908167	9.28371346261845	9.0454320491549	4.27127625917593	6.21664886703315	8.5075568137222	3.47638168756724	3.28835856219366	7.82419503939945	5.1197711619529	6.62629310754178	5.78659636189081	6.17452626526643	4.59275601044103	4.49825086752783	5.46401472450489	8.45610795504718	5.29057185085208	5.69125497865014	3.50842865253186	2.9560566524124	6.98686597232911	7.90189262794973	4.20241772157518	6.37677657188298	9.01457846492289	8.77049872089289	8.38275370120004	3.44890095114513	3.44228003525258	8.56082957081983	6.36071542539293	2.96901230751632	10.8491704973143	8.39012595421682	5.39334755137725	4.08746284125034	7.28512475082776	9.55366768848306	8.44203115884688	6.57228336665041	4.53605290024021	5.96555343498708	4.9136075118231	4.99548451887751	6.79116288855502	6.97429985800373	1.33342373372519	5.13996056954546	4.16269343221124	5.1574479962743	5.53387477725855	5.58074849176377	2.99276843076892	3.95884267524324	2.31614574229336	3.66448284036468	2.15704371014558	5.72273923629671	4.74899785009815	8.51151547892383	6.96139181179108	0
GSM308739	3	1.38956681176273	2.27500704749987	9.44389668623545	7.13247402436537	7.36632221424582	4.16430358309365	7.96843640433479	5.91217080294995	5.99344793233148	5.47216280355037	7.78901189819341	8.77129137420209	7.79220463969037	5.98002530023873	2.09423606984577	2.4594316186373	4.92742242873987	5.5915597458278	2.65535182861255	3.39369076418745	8.94046042886366	9.75960527410417	10.8804406478879	10.2276039108783	9.04592343960255	6.04504974083799	7.97516012419819	8.43920755494128	7.4423629845147	3.36176835941915	5.46825746832314	6.48300957716455	4.76181714250714	3.75702324650746	3.30158764660319	5.92718535782637	5.69738463076402	5.43596189543763	5.61941301059794	2.20789285164133	1.59454854955035	8.13329636570058	1.96716860753263	4.33342373372519	3.99819550315325	4.799087306074	5.58345891013077	6.42122329922514	5.62906513709228	6.99095486039699	6.73957811204805	5.10433665981474	0.790772037862	6.03320272593722	9.13619651414655	8.86412422508343	7.95745033634712	8.46291119976579	5.8444860877578	6.23035674505615	4.20945336562895	8.52269921741651	6.89263388342444	3.86591881455221	1.01435529297707	6.76977173924945	7.35992522025691	11.8311409521338	8.69915598090133	8.37464828629872	7.59864807064981	5.06910063192283	1.83995958748953	9.50058298765383	7.55872682297507	5.89093302170554	6.54797414832058	9.67473957614483	13.9108225877306	7.37495251938926	5.52825874275841	5.87159726561385	6.59604063267114	3.72900887033786	5.11311703639072	2.90881290773955	3.53729606709084	9.07459641542042	7.91802837879751	10.1601865766007	8.96947286459633	3.70818723602071	6.02125762056052	8.8369971089196	1.96347412397489	5.10055722078293	7.24307875293456	6.52481592835751	6.60110220337641	2.0036022366802	5.17672169288105	3.48026512205446	4.42559357765306	2.95791459863299	8.64778218701602	5.19652836093694	5.3533232911629	4.83743871485637	4.51096191927738	6.77886563112589	8.20163386116965	3.50716034911752	6.41599522099608	8.7083596978622	8.6174674652942	8.64143764948781	7.07146236255662	2.99819550315325	8.59417528752636	4.90014226035982	5.48832219114082	9.83186141097139	7.6406787642337	3.69041709553247	4.66334461936609	7.06350294230616	9.44447658089076	8.61996316061193	5.9986468390058	5.4870360800319	4.92504996472736	2.20163386116965	4.03033607837096	7.05267672430358	7.20417985185709	2.87381319835909	5.29462074889163	3.68144926531496	6.3474884972118	4.72410451986685	4.41278152533848	1.61353165291793	4.27351588970212	4.76924279514054	6.05680026314344	1.60407132366886	6.15299460549244	6.65463602852797	8.45623119034067	6.49249415167943	0
GSM308740	4.12598165385472	4.03738222200308	2.93734439215023	9.63335855063711	7.25351660788993	7.5853381536437	5.25814199589377	7.96127603960943	6.97292236422542	5.28835856219366	4.23112515787905	8.15785216914174	8.86984056848834	8.1278396000753	6.71259578044703	3.14567745519564	4.33485426933163	5.90857275875175	6.58255600301406	5.5090623863619	2.14404636961671	9.05899287092829	9.57716443560936	10.5279363276961	9.62525222174687	8.43074524270618	3.69041709553247	7.89099380130831	8.52199295640167	7.10611795907107	3.6564963705535	2.88947354253111	6.53977919169849	2.46988597627446	3.70929063572336	5.59723318908613	5.98458935036246	6.90628934740607	6.39591965945896	6.20535341079454	2.84197311892718	1.02147972741045	8.09323267628895	1.98550043030488	5.39814511650441	5.8109571587378	4.13668357769724	5.90665012639538	6.63676960773445	6.8095430668046	6.70251902915328	6.64904056563445	5.2861418728343	4.2149019101607	5.54843662469604	9.18975044592979	8.92163269802005	8.14333218939023	8.55998883942023	7.36553507498419	6.51506901403224	5.59723318908613	8.61412086878925	7.6687431890879	3.57531233068744	3.4235781709818	7.15258906928713	6.21819994369474	11.7393376090773	9.25896639981225	8.51206882625186	7.27584514695013	2.88362081628567	5.06307144984268	9.34910426801738	8.29466669386196	5.55213110825378	6.46646398383497	9.87312108492716	13.8320009088086	7.42911377876734	4.95559179175399	6.83314309635834	4.86393845042397	5.82374936030827	6.55166981487147	3.43028527297778	4.1554254317472	9.76968910451483	8.04886827268732	9.88948875305148	8.90032343138174	4.71314590249026	4.36106648879432	8.95087662229312	3.09929520433778	6.36789520554199	7.74483383749955	6.05463144878297	7.5980525001616	6.10726939359254	5.83743871485637	2.25096157353322	2.58976348698498	3.3743439890385	8.68887971147322	5.85549144310187	5.67779010121666	5.61470984411521	5.51569983828404	6.91480367725178	8.14481117059637	5.64241277290506	6.537140729805	8.98848587651354	9.34598176596164	8.69714133444375	6.76208300356767	2.1243281350022	8.5274770060604	6.19140472885276	3.15055967657538	10.4410352236701	8.09095925807198	2.1243281350022	4.63459326844576	7.79285535236249	9.76231559181277	8.72887286326344	6.71011763204345	4.67694435910691	4.79805051476751	4.17312743348066	4.60762622084549	7.72696741670603	6.39626226099011	2.15704371014558	6.06307144984268	4.43762724831895	6.38474058729238	5.60169651648096	4.07124781946144	2.27500704749987	5.48381577726426	4.74146698640115	5.35931031689044	3.12267271882414	4.3305584000308	4.95279947789994	8.93410363736192	6.48912542875463	0
GSM308741	4.10097764772482	4.06263982828646	2.84599177066457	9.07210580048042	7.88947354253111	7.58150189667979	4.55581615506164	7.75388528257409	5.88801258540283	6.42374622911477	3.38128337250378	7.70473366267406	8.32043954796245	8.73599595766186	6.89796643164945	3.26002565596146	2.55336050333533	5.16390121381454	4.86839045305445	3.11103131238874	5.20006486151431	8.94225057356897	9.29363257795439	9.41373369457833	9.23450611063288	7.77030048949942	7.76752238622854	6.89893387178018	8.44534598606403	6.69362634159111	4.07210580048042	2.88752527074159	6.54457811733884	1.88752527074159	4.09254574154357	3.114367024952	6.02480723340057	5.96670731415032	5.72710360352266	4.38059093426592	3.60288440871842	4.21412480535285	8.15258906928713	3.66334461936608	4.36036427654347	5.29020320512607	2.62760683812965	5.23687524536694	3.81966818349646	5.90857275875175	5.36562255611334	6.1197711619529	6.20847824221171	0.7311832415722	5.64558638591361	8.71853287606922	9.14154519054441	7.992088609014	8.44724856860178	8.1719773775861	7.19130601891869	3.799087306074	7.55842071326866	6.92706680775926	4.16751850373522	0.321928094887362	7.54835955559477	6.94098889934589	11.2092096465574	8.5372184005386	7.83598721603791	5.22110372536788	5.52794609890826	5.20045727142857	8.79626678701162	8.08735675683242	6.40190347160796	5.08788710093312	9.04775103450638	13.435230093684	7.36640964765943	3.33485426933163	6.58014548442338	4.92314918047231	5.22997238511225	5.70099449416827	2.90110824301451	3.33342373372519	8.91303898563011	7.20417985185709	9.07398085696268	8.83551358528737	4.82273014794452	6.22650852980868	8.35574750777134	2.60169651648096	5.7371459197762	7.78352213467528	5.95768248616512	5.60407132366886	5.38681094647222	6.39523421222388	3.78764141448333	3.34340782229781	5.09423606984577	8.18442907955239	2.08065766334523	5.82247523230804	2.52606881166759	5.58436125251871	6.07167687375186	7.82336724004623	5.69041709553247	5.30560578958543	8.28294940299026	8.65097991352072	8.62676764826417	6.10894256866079	2.57046293102604	7.83756486315715	5.02059109477325	5.52324829260521	10.0948430481497	8.06274774578219	4.71479501111816	6.04614178164472	6.85486838326024	9.40577968258532	8.63488363677538	6.29774167849137	3.84498815668261	4.65706830120158	5.51285895444998	4.84297883178833	7.63531907972076	6.9174317553901	0.367371065648529	5.98185265328974	2.9126498648972	6.20437551131909	4.73281187208294	3.90496571868403	3.32624970083746	5.61970645004589	1.82781902461732	6.20964831124655	5.02547181462118	4.87872534148011	6.07895134139482	8.48276762925763	6.42441826594578	48
GSM308742	4.36946648365072	4.41616416473313	4.35684807923652	9.61616284825042	7.46605606259469	7.76831667604906	5.94509263053996	7.49864978776841	6.49968646445849	4.70376517879341	2.80529245560071	8.04286317624712	9.29989485250684	8.94822120242914	5.33019983285091	4.63691458035588	4.59454854955035	5.18942924580976	3.76765479823735	1.34482849699744	5.30924896081662	8.91719303692495	9.51465488566445	10.4525707262962	9.74505241109907	8.47609811114551	6.94988505922693	7.83187724119167	8.20178086744061	7.87030306463176	3.71149490665009	5.10055722078293	6.4068427546553	4.17712050284652	4.65133876610593	5.60496086950378	5.95884267524324	7.26011977443628	6.12391445900198	4.60880924267552	2.93168305705981	2.52105073690096	7.5461227588578	2.16349873228288	3.6724253419715	4.7076352195453	3.73009646559547	3.97361127551947	5.25889575507544	7.10894256866079	5.1647058401828	4.14241343787374	5.54349588342577	4.71204544855369	4.43295940727611	9.04431214572049	9.3341615307821	8.39981195932569	8.42592920520858	7.24536255269789	6.11519974938544	5.80658184262093	8.59987565884608	8.16671544496642	4.14649230697719	4.7273759385949	6.5512083739461	7.03066713624694	11.5905309128291	8.93126938105958	8.81637570792549	7.1264979900833	5.06522762277562	2.97452931248388	9.34031746720173	8.96728390783566	6.85785661950433	6.51064550409004	9.8587736377628	14.0681140353728	7.70355756192103	6.12142990894896	5.79701297783614	5.32445060465607	5.63662462054365	5.96231765494231	6.16711703022744	4.13093086982645	9.83540304906856	7.67743776892172	9.56144070425552	8.78555055173926	6.50016467949217	6.56909609526214	8.74919903006095	3.47378691161437	4.47183776242229	7.85231102092361	7.32021387650758	6.674686619928	5.71121955689433	6.03869955130559	4.43295940727611	3.84297883178833	5.81915722367497	8.93445752821591	5.74872956650074	6.09824268000358	5.3212065669699	5.79025073883523	4.89141918684608	8.18234469006984	6.4326254114323	4.2349610948395	8.40198877508416	8.94886362018051	8.89908497571539	6.81403764753998	2.94860084749336	8.10349763970334	6.78528898070402	4.18903382439002	9.6357906613126	8.43325159022404	3.86987140617771	6.58180314851653	7.09508049190141	9.71472633588117	8.90409266259307	6.40156220725607	3.96532254836725	4.42223300068305	3.84297883178833	2.37851162325373	7.03946743827853	6.31976242766925	2.35614381022528	5.94227990170576	3.67129337248158	6.00539998774259	5.51222688651396	3.92694824794977	3.29572302453997	3.12763327972587	3.84498815668261	5.4262647547021	3.9297909977186	4.82323984413102	6.68957872550933	9.03234884017599	7.25993153134613	48
GSM308743	6.61191006735408	5.18824265626441	4.79233480570669	10.3625794719	8.26950074929889	8.28628051574696	5.73443866613717	8.24231668224486	7.34562701215377	7.15906400881055	4.73172632271578	8.39805958545112	8.83241536535609	8.69080118570112	7.87369018023572	6.2579534945489	5.99932357815082	6.00247750360624	5.83945576522463	3.06004738366994	6.63589946594638	9.87479696589867	9.62536182404434	11.2353261757567	10.4421348625669	9.14279632211264	7.08438322165058	8.25039317308951	8.90616906769106	7.62241793925047	4.88459792099006	3.45549162062847	6.48719690663492	5.85024935828633	5.21451341008002	6.41210404467757	6.62775273437702	6.38612115681485	6.24469681780449	7.26228280642066	6.12267271882414	2.95791459863299	8.72958675740383	4.67638025546692	4.90640961709402	5.03738222200308	5.21761848535105	3.91073266190291	7.04832338653781	7.22438762792991	5.91169158187234	7.26369173427204	6.83731255552431	3.81762325751143	6.5318492857512	9.79848800196563	8.99061456200153	8.15527362503996	8.84715132967763	8.11759115823832	6.70238050161552	6.67171796512923	8.14389336075641	8.49257426357333	6.12536180635178	4.92362461136832	6.21081743208921	7.07446262070454	11.6214154652668	9.82344685678094	8.08507405303684	6.86666075081999	3.64500988439109	6.9126498648972	9.86159873923841	8.08241519669839	7.45606687427661	6.94368695159709	10.3667921065536	14.1116149671258	8.49465561290021	4.65764000520782	7.22419466397043	4.41006969175638	6.85374619700876	6.68060566620259	6.7440265095317	6.3435854831614	10.0780440363432	8.13581187410422	10.0746633081256	9.02247878530195	6.45384677374993	7.44028782084042	8.9692426044345	4.68537955195908	5.75087443965685	7.5668151540109	6.64544228212875	8.04182339599246	4.89530262133331	5.44592529857927	4.44360665147561	6.22612314312524	6.00022540349095	8.70535591631359	6.92623668441333	6.00562454919388	6.26303440583379	6.51538446063695	7.48179943166575	8.56067674700243	6.84599177066457	7.12298325408078	8.76536898603179	9.70208608642552	9.18937982405887	7.67178871842323	4.75915583380027	8.97679321808476	6.29774167849137	4.15137177625395	10.5991875941186	9.09552889016991	6.14893410452634	4.95046841415012	8.16802018856167	10.4115427650859	8.88874324889826	7.26566192452189	6.67496903062497	5.56529252058102	3.81249822533356	6.53791724903408	8.49625461006128	7.80135269277206	4.92076967302065	4.97223312380739	4.77557736093065	7.18179828052418	6.30578816681099	5.87725345387661	3.76128527336162	6.10643207781693	5.90713102474679	4.16108148227718	3.54349588342577	6.86950131039368	6.86034209697478	9.14013956555391	7.09718938723511	74
GSM308744	5.09634619899318	2.47248777146274	3.74308405554959	9.82729506354524	7.23467375308767	7.94947657038666	4.94251450533924	7.96693797927846	5.92148393743373	6.85574059171503	4.88410945135923	8.35195511735194	8.83885724767121	7.57069061114028	7.10276309662559	2.03562390973072	5.59006301881225	3.22804904788446	5.35579154675365	1.83995958748953	3.48800077083407	9.4334602561063	10.1201730647882	11.5903390946356	10.9273631646636	9.37564766849185	7.14210705730255	8.05912810795169	8.87335182629888	7.50255337981306	3.83187724119167	2.54843662469604	6.51506901403224	3.27649666564036	4.32984117653063	3.16510798514454	6.3720814835345	6.80477637795583	6.27984269352035	6.27015513876653	3.44625622988956	2.64385618977472	7.92694824794977	3.34766565630097	4.70043971814109	4.31324585178756	4.47118746038699	4.34056226902641	6.35349973524566	6.9560566524124	7.25389474695006	6.81531924577731	6.33771109212829	2.61353165291793	7.44683517708604	8.75445329248671	8.28558716790947	8.00708334724386	8.77317218222948	7.17192735435346	6.04701481951759	5.27090264916713	8.72116756125955	7.3091579935704	2.52857131887076	2.52356195605701	6.58856473740135	5.69821847822441	11.7863472337315	8.89851069654673	8.34074028063018	7.81819868597384	5.38162946703366	3.43562859405209	9.69212725641404	7.98805976225316	6.86950131039368	4.06522762277562	9.77335353406184	14.1502129674745	7.43721109028656	5.11519974938544	6.64342331632819	6.67652130205656	5.73930807086039	4.56559717585422	4.33556900555675	6.03121873061072	9.79298545968466	7.78940322596459	10.1263560160412	9.52880570651974	4.11270013274936	6.54395979737185	9.00171781278519	2.87578006306849	5.35049724708413	7.78057257426304	6.30012372456901	7.0360636887437	5.30961277245412	4.8444860877578	2.47508488294878	4.23112515787905	2.96347412397489	7.61441538650813	5.67919857056692	2.70487196445635	5.98663847173085	5.3387809438947	6.82832692641482	7.56270034996397	5.39266088071179	7.1138463279958	9.01883999807191	8.67327373660982	8.72389980967978	6.69641119920883	1.76128527336162	8.53410830493179	6.07017462515406	5.91241035380827	10.8077332578635	8.22163545194741	3.91073266190291	6.52763338729093	7.1138463279958	9.78814733981917	8.8944236961423	7.07371314090838	6.20143782950403	3.27052894238072	5.75915583380027	2.3305584000308	8.02419776489487	6.78096619757708	-0.494109070270043	4.66220549965362	3.59931779369823	5.60080495498947	5.90279715788023	4.9297909977186	2.03913839390696	5.4326254114323	5.73579292798531	5.92362461136832	2.98002530023873	6.18745105402733	7.09339115325301	8.58518790421211	6.46417813788683	0
GSM308745	4.30085587126876	4.39506279951758	3.44757919654888	9.51341178682495	7.55527933829605	7.69828794376315	4.34908214639109	7.69334755993983	6.63488363677538	7.04067329264376	3.93545974780529	7.70860110981008	8.16364967601582	8.82056192796384	6.8094144442359	3.03562390973072	1.90689059560852	6.33413917883824	4.13422093976063	3.64616265715789	2.8011586560937	9.18010806871201	9.22385691492502	10.2967900515588	10.1585591993156	9.25100893012995	6.19258872156664	7.38827565534987	8.85539800127789	7.19613488076516	4.17632277264046	3.47897180503294	5.94930146832828	5.93993176472761	5.77663042305105	5.39574832817903	5.28762004411207	6.02347715183043	6.26115467261557	5.8499992594661	3.13914201914569	1.31034012061215	8.0837984135262	2.6915341649192	4.98777561614291	2.47508488294878	4.68537955195908	5.53449743373817	6.30469355747101	5.90496571868403	5.43462822763672	6.8444860877578	6.09592441999854	4.73443866613717	7.55359089832784	9.08151006812092	9.70130646195862	7.91115226781784	8.65874703743501	7.43812647955095	6.00427665587793	3.54473265593262	8.76526952069059	8.165560264277	5.80761252317263	4.61706334388818	6.16530901559716	6.65033375384593	11.2259605272362	9.11379424796255	8.11945993445933	8.28336621294992	3.5298209465287	6.03452387533439	9.16208916202821	7.72758015616773	6.20182986620234	6.04526821513853	10.0066486675021	13.9886323242278	7.76977173924945	2.75702324650746	6.37086174008529	4.97407036702403	6.32750773458721	3.46074256378964	6.47362458305826	6.53915881110803	9.79579616393099	8.05365441760314	9.22840986898185	8.96878197383005	5.68957872550933	6.32678899249194	8.31029467209384	4.20320115631661	4.26978123827438	7.23878685958712	6.07767027423275	6.54272236185832	5.69682846458871	4.93828579188405	3.53605290024021	5.89214812751382	3.5957423394744	7.7461111835499	5.80864246791806	3.55090066464752	3.34624777408278	3.97452931248388	7.26153081524341	7.79415589787641	7.2228431931073	6.59663703410207	7.96641893086815	8.90932309164824	8.56845019462337	6.70085582016029	1.54596836910529	7.7983097824546	6.5915597458278	2.79493566280354	10.2122288568855	8.30742852519225	5.30305008468167	4.39437694495706	7.08618931310448	9.70293453197598	8.31124879044183	7.11873347576784	3.01256867350306	3.51222688651396	5.78004757606187	2.88557436437143	7.67270819562222	7.40190347160796	4.95279947789994	4.14404636961671	3.92029330021101	5.79285535236249	5.23150921086705	5.36981542428391	3.67807190511264	6.64125699872677	5.5552026338783	3.78240856492737	2.44890095114513	5.75862298244024	6.93014594790882	8.50414365228547	6.59723318908613	23
GSM308746	2.97819562968165	4.90448409790142	2.48542682717024	9.76116890084369	7.30843004903732	7.70535591631359	4.11519974938544	7.57856138994729	6.57455568565992	7.11540785541406	3.08065766334523	8.05381730208943	8.84658733630028	8.06301750420949	6.41953889151378	2.99457972421575	5.21140163741847	5.01077983875324	5.89141918684608	2.63459326844576	1.51096191927738	8.59533208559844	9.49976617797294	11.3655350749842	10.1975607360805	8.75194568161502	5.0241423458978	7.95559179175399	8.92216810915843	7.94304222407007	3.55581615506164	4.84046323386954	6.2460279805281	5.57742882803575	5.02502879449152	2.90881290773955	5.51349074558812	6.67567481560108	5.98344969074012	6.15946772926677	3.78135971352466	1.790772037862	7.84893585552456	3.52732060787705	2.26603689399532	0.910732661902913	3.51096191927738	2.1407786557828	5.86046625851717	6.4631973798335	6.51759065774328	6.48832219114082	4.77135740899056	1.70487196445635	6.73335434061383	8.7047682393626	8.92745205986511	8.08581765553369	8.32521549468304	4.95791459863299	6.15218341905505	4.7273759385949	8.64727852807687	7.76613132591008	3.18745105402733	4.34837407519116	4.30669970727279	5.18626283566979	11.1365810516665	8.88962564051876	8.34673532828793	6.99095486039699	5.36772051340145	3.76128527336162	9.90165132415809	7.80232248489952	4.39506279951758	5.98641093525204	9.55040049701716	13.7810830338272	7.35120427725799	3.93828579188405	6.73009646559547	5.55090066464752	5.43562859405209	3.47767732756531	1.84799690655495	4.06695024392463	9.71760788485688	8.09238717168052	10.0852467092078	8.34491724273246	5.23764019503539	7.06856333533888	8.63230457328334	3.0232553523003	5.78319470337615	7.543573212777	6.25096157353322	6.62439338221977	4.80529245560071	4.72465027173297	4.29939120612683	4.30597052098439	6.03210084316702	8.66544251632867	5.29755828116819	5.64645070648318	4.98686597232911	6.64659470958165	6.42441826594578	7.37007707438424	5.43962313755712	6.66902676550963	8.74021925736312	9.03930292547364	8.44898352061379	7.3768633740274	2.15055967657538	8.65054917256184	4.69988472869748	6.05506547256509	10.1134947512813	7.65570959551851	4.0241423458978	4.28095631383106	8.02502879449152	9.57478272083875	8.43575359109547	6.549823164967	3.63923216324928	3.16188768237689	3.0232553523003	5.32948243102564	7.6191928918373	7.42408228666134	3.91838623444635	5.70265754339091	4.39094277280254	5.91695427895322	4.82832692641482	4.90159099190337	2.97269265400426	5.96716860753263	1.66448284036468	3.87085786436376	2.05658352836637	5.51127826508303	6.3116120981851	8.28591077170114	6.60733031374961	0
